respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
50590,0.8190410249354475,0.510936535315542
50591,0.07778831847559671,0.18730352437185713
50592,0.19809890912360076,0.6981631504592387
50593,0.0736384043730849,0.39327496687085417
50594,0.2230170010946095,0.5757952457816283
50595,0.02408758126652224,0.2849283501251119
50596,0.08357076053608294,0.21165829818012177
50597,0.18015484818794872,0.1900768985555697
50598,0.07515718212801445,0.18162874890136105
50599,0.2710894917350123,0.7147678826055173
50600,0.5611612807990223,0.23022104307700467
50601,0.10006015479004386,0.06624963751836971
50602,0.49048822799399755,0.3724248723625645
50603,0.017385488946634116,0.09510906977250201
50604,0.23864668131208858,0.20837089979085888
50605,0.3376886898912661,0.3713959307748648
50606,0.04072379318436063,0.026880717701143815
50607,0.19693436283917953,0.17143542477632293
50608,0.05520609883460641,0.06756896558268836
50609,0.044831896145814495,0.06497746529511363
50610,0.06681410644711545,0.22855254752105542
50611,0.09333945026265793,0.14920067486865407
50612,0.014696529763186554,0.18666099355407073
50613,0.04578334284130338,0.30354421989506436
50614,0.09447334938441193,0.17338613911929246
50615,0.11434353746919268,0.10928214449729282
50616,0.046018213811631764,0.08806680719985298
50617,0.1246298616447688,0.8357972177128248
50618,0.11624296955629851,0.21702709808875006
50619,0.1936280951658483,0.3500847497811669
50620,0.08330374774619194,0.6423634452965469
50621,0.04680650958427925,0.2472552221089943
50622,0.03716253494268677,0.22273341459135057
50623,0.08681362270060874,0.1443239043858238
50624,0.0975493170624909,0.14414569006161004
50625,0.024678298974997476,0.12127355841300792
50626,0.042170995551162445,0.17155520929173682
50627,0.09113933516789606,0.28629637481340164
50628,0.4256838991836893,0.1435289834502185
50629,0.2444767781800483,0.5933957983656823
50630,0.048132514124661616,0.7553504193614258
50631,0.07509884804299344,0.26061419084252757
50632,0.1327246969696882,0.3591822514860345
50633,0.0842824131558832,0.2576267801649225
50634,0.5100958730595813,0.5267086128234267
50635,0.25210925405793455,0.33726819480565323
50636,0.04090170752177521,0.25847476224516874
50637,0.05592629086025388,0.2415184676249601
50638,0.1037492299150657,0.18679351153923524
50639,0.20571119826381137,0.29309466485657226
50640,0.07861756894257696,0.2586508379028686
50641,0.022564471129916174,0.07673785869053508
50642,0.11338224835923422,0.1701596785238953
50643,0.3143016131548286,0.6890556245761837
50644,0.03243800793093357,0.20852767170059858
50645,0.07473465242384374,0.22481306453040992
50646,0.10741637569324038,0.28618136703395713
50647,0.03709480716314626,0.09719773795712601
50648,0.17897492628644052,0.3703276821928322
50649,0.15211916997673977,0.2020180706570917
50650,0.06885907377763123,0.48557925644862315
50651,0.1967970797309457,0.49742917831647004
50652,0.2548908305775951,0.07774713089029132
50653,0.32911701643120106,0.523202050287012
50654,0.040422015318112105,0.04171900128023897
50655,0.5055670502262043,0.640934649030854
50656,0.025675681997624076,0.028921215325885558
50657,0.021609877812014955,0.019858101089052907
50658,0.04120334424757263,0.34606568104201046
50659,0.08011428796817854,0.2485830991507913
50660,0.5759960789853206,0.160682256377638
50661,0.3797394299879806,0.5597009646821085
50662,0.165544728140024,0.4060053858629967
50663,0.7255244960648206,0.35342466476808393
50664,0.04019248019491961,0.03559000497828607
50665,0.12270754867201591,0.14732725637288957
50666,0.31592273637116974,0.32386795334038143
50667,0.6299800472794843,0.3906982185513633
50668,0.09934811701924745,0.23840069375807965
50669,0.7926584642921316,0.7981527407748754
50670,0.10802804277931383,0.10316366320145964
50671,0.09809496295942866,0.42953843269243225
50672,0.05452520630395063,0.6043216766488227
50673,0.04374228794367483,0.2647059772457162
50674,0.019986869646122833,0.23703498338282766
50675,0.21924053584666273,0.2932103702012418
50676,0.31276774218130826,0.5636126944853689
50677,0.2842525081106165,0.5673111292562668
50678,0.03966345862920762,0.21949259497683776
50679,0.04644488236800116,0.026618580304945745
50680,0.10215494293558283,0.15621939645006178
50681,0.022602034810180926,0.024437221434093163
50682,0.49877815172308393,0.2683967113747881
50683,0.029549134823699707,0.12042725293251302
50684,0.05718737914028989,0.05712082266466598
50685,0.2983132430605854,0.31703538908598417
50686,0.20800802452162123,0.7517064033439247
50687,0.04146311839878242,0.03981380392710968
50688,0.756159358502801,0.7962091790902864
50689,0.02833116972177661,0.32523502166715207
50690,0.6132527928625983,0.8199040904959289
50691,0.2858487334816536,0.3696951197177159
50692,0.19478751337843334,0.5050763364961904
50693,0.09062322373078116,0.813675517818856
50694,0.08746840207469486,0.7622201997325144
50695,0.033733811904253855,0.04814102318236628
50696,0.09348536189512152,0.12287669139369042
50697,0.07725521137074609,0.45630852239127195
50698,0.025914339999322012,0.1786426521989108
50699,0.10816015383416842,0.41866660802453837
50700,0.02009181252765595,0.2453412007684616
50701,0.125208237807086,0.6802698257019317
50702,0.10830518847892535,0.5297215547164957
50703,0.04551645843363855,0.321360992750388
50704,0.2872579742744137,0.3630098513726104
50705,0.10102523162818082,0.713978830670117
50706,0.06315777784855538,0.1150723364255882
50707,0.02980658765676743,0.07330359170808252
50708,0.29708836622074936,0.2515535405683533
50709,0.04046372719496951,0.23634015337021363
50710,0.26051320299319425,0.3216053090000166
50711,0.06395361017486456,0.18221977488101276
50712,0.043770202163962844,0.09444810048976744
50713,0.043904357937991106,0.02035769386895325
50714,0.25780611685856564,0.36523940565045815
50715,0.05907682189997126,0.5428485587365628
50716,0.521638540404889,0.3534706019128948
50717,0.07250596864691856,0.42893772585265133
50718,0.48505841611768874,0.6606501624671969
50719,0.0882222385163521,0.25398496145824867
50720,0.5415948528000374,0.6944213473231785
50721,0.10309450168484373,0.20219073850939442
50722,0.07463140538036828,0.18824766523168457
50723,0.043656506260481565,0.3780858293522838
50724,0.39074480136772494,0.3410474320720159
50725,0.04026379637172145,0.24388302651057764
50726,0.04637550362218064,0.023983007053950775
50727,0.029215685231329582,0.03943435919278372
50728,0.17015435247895463,0.7659762579984124
50729,0.05893410123863271,0.14361173381621517
50730,0.04662659835690057,0.08506743981259977
50731,0.061127575910556516,0.5557547589547771
50732,0.08330781511789065,0.4057583115628149
50733,0.14168652103301155,0.4281437823337992
50734,0.09650145480171131,0.35644015980070715
50735,0.039676539931250004,0.20032948526841474
50736,0.04059848875342314,0.11433282108743492
50737,0.06708839693140142,0.07887862154857148
50738,0.14940211559150482,0.24403049593190665
50739,0.1545088249130432,0.09787060111549233
50740,0.17735676700203834,0.748073444273926
50741,0.05455198119733244,0.22500805387003253
50742,0.2042172549386415,0.14521762944537678
50743,0.21584038936574862,0.6073113525734726
50744,0.07387086118741705,0.23611212685194152
50745,0.023290991856942524,0.07019451062824551
50746,0.09321854000286221,0.042418716198166846
50747,0.022087946899214502,0.05257357204189144
50748,0.08311554982239203,0.07182834936033033
50749,0.09638490103212044,0.11198608001304042
50750,0.07573317638278738,0.08309766947933905
50751,0.030415956952520112,0.08056869007093787
50752,0.07272726449405291,0.15138415571267602
50753,0.11245061484048213,0.21239292611818736
50754,0.10403022635756845,0.0674545935209928
50755,0.2041588758144481,0.3801965636455824
50756,0.8139424207843744,0.8544685401470521
50757,0.38400238600106995,0.24562891703494014
50758,0.030984392764102843,0.044613926421187354
50759,0.0773469058785012,0.23719272954985507
50760,0.03454200472030528,0.014432809118834888
50761,0.5061324020411933,0.1619161803211855
50762,0.030095803432923413,0.27436813561867657
50763,0.026411227436437517,0.01333555485749312
50764,0.13920856245271773,0.7161850255744975
50765,0.03590171189730152,0.10736599147715217
50766,0.027453789879814824,0.14399947845807234
50767,0.10284629368641353,0.08908964705372492
50768,0.04682727503283252,0.2137303446342336
50769,0.2138698824957167,0.06786583728080185
50770,0.026173677029351028,0.153676284314061
50771,0.038777026832713245,0.4446387407425757
50772,0.14916078876527233,0.09947090635075938
50773,0.23618121284899762,0.3677551593669554
50774,0.04419576162486907,0.2525785663854928
50775,0.48419292486120985,0.2697886543355041
50776,0.5172003280318761,0.4257492199415232
50777,0.22191915498283296,0.6690037509967298
50778,0.2017928911813237,0.1400010021232781
50779,0.25458404992681066,0.37830079398190514
50780,0.4038154336043647,0.26790901408352147
50781,0.07160585934953553,0.27578692656107406
50782,0.7907693574651328,0.5620211391904094
50783,0.10541266051421062,0.18556302868197552
50784,0.07565860413680014,0.24550562915792454
50785,0.30107347451967115,0.39583965460346787
50786,0.07267552863134542,0.2826428680691654
50787,0.05163266106915111,0.8054580603313393
50788,0.013875726360672929,0.11649625750555362
50789,0.18922916125540146,0.2769889106486952
50790,0.03665663549802456,0.1901039116877974
50791,0.2701100127464645,0.3926907337226747
50792,0.10320791653199327,0.33971595651635245
50793,0.12494997086754389,0.7144436221985956
50794,0.08730604152577937,0.042961684854889146
50795,0.24658072413785695,0.4034207606953478
50796,0.07252006302030613,0.037534027807736105
50797,0.08972685450986495,0.3807876132344223
50798,0.12672555297962068,0.2879613219983479
50799,0.11345704334064535,0.4367290797312976
50800,0.10342768293804372,0.14812825141948927
50801,0.05367121472621693,0.124010340429045
50802,0.052074820304490343,0.08902804611946111
50803,0.03451446394064779,0.11109287313217665
50804,0.2909604220542862,0.1678685130056672
50805,0.03889245852706448,0.15931725653185533
50806,0.04385759481390228,0.12330354927074498
50807,0.047334678606358364,0.3649416494492905
50808,0.03991437318054359,0.37531662282654193
50809,0.11256887126522526,0.7920697986936336
50810,0.05975868441225888,0.3201400083825565
50811,0.709832739127229,0.7360239721577255
50812,0.030166041399827367,0.17621048898174446
50813,0.08880880141458501,0.5576449073457982
50814,0.14727374473827198,0.19161259047331558
50815,0.5473097487013973,0.40076913276789494
50816,0.6644372885046902,0.9065848417849445
50817,0.07794982963279146,0.5991379045926437
50818,0.06645282740327445,0.03011578746057512
50819,0.13470125585771306,0.25163949890982684
50820,0.28783156184425723,0.8386477406754025
50821,0.05588365214210469,0.11809253757731861
50822,0.07272381498233275,0.2565777896629919
50823,0.10281102198143895,0.06227819706576362
50824,0.08177032815505736,0.30142498656571665
50825,0.11553992674719007,0.3021124585401073
50826,0.027892082027237596,0.449587985968714
50827,0.10842347614665335,0.1370043521333186
50828,0.07945448788362869,0.10095771903734299
50829,0.05915147290973674,0.34721923312989783
50830,0.07902007914820108,0.29686758410285374
50831,0.06267180871284658,0.5370336983390731
50832,0.07194216976440893,0.13405159191600285
50833,0.04068490762782806,0.17444250666149938
50834,0.2530588927906712,0.2395629047492679
50835,0.1432414257494955,0.333563145970586
50836,0.07842131098881956,0.10121927686656951
50837,0.020850605920195584,0.02302358453478686
50838,0.12165301374520894,0.4675550291271508
50839,0.20460202699806423,0.27628258615791945
50840,0.0775984282819744,0.2331931141392724
50841,0.32710553490027366,0.3575024825693886
50842,0.03036634498490629,0.07397663968028498
50843,0.04295522913149821,0.030406835413189653
50844,0.020857913493423273,0.07085837460389219
50845,0.02829718290423916,0.0879105522549933
50846,0.03912270553574479,0.5632785699842278
50847,0.16467071192216717,0.054603078691550476
50848,0.5151032133836921,0.23903650447018984
50849,0.13361637338909774,0.027268251157418377
50850,0.08853488103169088,0.05998944833098803
50851,0.006976993930985114,0.014333576164378255
50852,0.07445326294740287,0.06800757269741897
50853,0.031220667463716045,0.12267369100061601
50854,0.06354340405753929,0.199061115206018
50855,0.0310622034120135,0.1996707921884718
50856,0.6881615059460147,0.6703313702737637
50857,0.11595684276576149,0.2990606396889414
50858,0.04349306213226094,0.1475203087427623
50859,0.09326277470547775,0.02199729503056886
50860,0.07556891658565555,0.06143175867354384
50861,0.06320371297403587,0.4620595413838336
50862,0.23522033957502494,0.6011154846216944
50863,0.05448400053706151,0.2631763222190214
50864,0.06751690138355247,0.0905411168698503
50865,0.10181377410715023,0.3495311018523097
50866,0.11734630331330015,0.25705611173748666
50867,0.3268851050861768,0.2624124146332984
50868,0.07598697125523948,0.551317574095023
50869,0.06899313571454717,0.06757693404910582
50870,0.0929508588025378,0.2466668343924771
50871,0.030026745505505843,0.3947072645048223
50872,0.07026466059597461,0.12374857507894513
50873,0.5771571230123426,0.8709355133974436
50874,0.685256239048939,0.5683032644724484
50875,0.2173516319393929,0.8244810898653685
50876,0.08741760109341984,0.2934672742809362
50877,0.4898886937960254,0.5062764099777517
50878,0.2126755084925862,0.3118321188717592
50879,0.06880107867689574,0.22233658179726032
50880,0.03616099936592107,0.18343973071498634
50881,0.022007966177866104,0.12015711680896767
50882,0.6759834519307196,0.6648528179280587
50883,0.012195312228199705,0.06852474089619412
50884,0.02538959323149833,0.022531476245187705
50885,0.4684502118807227,0.8677536132663455
50886,0.10419653558109063,0.3838966690386339
50887,0.05645166786964481,0.13180454922225193
50888,0.07780408019973162,0.19672629292769322
50889,0.5688097491744734,0.7941924263423803
50890,0.05007721534443103,0.21943619808119433
50891,0.21880611775670056,0.5424044980035135
50892,0.5592604270539338,0.17839723897946658
50893,0.10907940480551459,0.3268371413350295
50894,0.045159480912563874,0.3423150456207859
50895,0.08267035548231458,0.30422854815321304
50896,0.07129360469031117,0.21210487507924494
50897,0.2504392976267332,0.018717689974607054
50898,0.15468042872126303,0.7621233538977048
50899,0.02305458651462007,0.13419645623017917
50900,0.09828959639012036,0.34153472009795754
50901,0.5764604826717511,0.25437813508898516
50902,0.7867108038689542,0.33894987536086685
50903,0.0706156273418613,0.22266102062232376
50904,0.8309959131943074,0.837806204231709
50905,0.23950079066044141,0.22924252524758004
50906,0.0448294690206169,0.30595142676985804
50907,0.0914244781988752,0.23264620054941898
50908,0.06017371588394231,0.04645822220660297
50909,0.2284365899513453,0.4327379468521909
50910,0.07079269892474427,0.4361416997234961
50911,0.02465383417391435,0.09808913821027297
50912,0.6416738429107786,0.6141355897828406
50913,0.06658093639551489,0.43013971365502685
50914,0.03937700776354592,0.2769306745481345
50915,0.06966727857849357,0.06785022489294933
50916,0.05007302909026965,0.27581615875849885
50917,0.06429168098496343,0.25696784698949215
50918,0.030108292808343925,0.38743133706868027
50919,0.08183562176773035,0.16801747869590447
50920,0.11069974607401334,0.5383124264587174
50921,0.01925041717870188,0.027172957878007345
50922,0.6550561712494669,0.4079577852772491
50923,0.0805275875544486,0.18539339474971328
50924,0.08845670067010815,0.4975178477815749
50925,0.04786123062267015,0.5178586021595202
50926,0.8223948308810289,0.8354528662733028
50927,0.08377011581635076,0.14195802341285368
50928,0.0499871523960021,0.058015698130259925
50929,0.05260619031260616,0.7409942552891009
50930,0.03209160383636436,0.04067759493156881
50931,0.21136792778405836,0.2205819489348386
50932,0.14829561357429819,0.2872121854715367
50933,0.05278170419141934,0.048937026958623786
50934,0.12610408627402916,0.1052494672693371
50935,0.015671923469313776,0.16881921378556733
50936,0.024043700683633304,0.07162577743335607
50937,0.02252096563915544,0.1324829500369739
50938,0.2179183677710332,0.7694063459545649
50939,0.37354282409784445,0.029526813069371844
50940,0.06470952700093982,0.173121375582325
50941,0.03686740660449087,0.2513856218729453
50942,0.044318959171997276,0.21048161244846364
50943,0.5384278753826407,0.3537143868249743
50944,0.05447458220179028,0.27713461563707276
50945,0.12037609117808667,0.1461688672524889
50946,0.17695526073699253,0.39188519602315336
50947,0.11122997488826547,0.3872657074698795
50948,0.09163085825188011,0.42049779017455463
50949,0.49101739595284516,0.39842026796841307
50950,0.41202673859287064,0.2811210017519468
50951,0.020190785406229126,0.05374947753243987
50952,0.016767636905985258,0.0470983775100268
50953,0.2450958341329469,0.19653864031205423
50954,0.2207012332902615,0.4935126689060862
50955,0.034389306105547954,0.12753904132901445
50956,0.015461456696510518,0.08865099539143884
50957,0.6017128276824381,0.7373101740091246
50958,0.2608700017104017,0.6732167641042552
50959,0.09077874006383894,0.11654819057394251
50960,0.07662488803782493,0.14878470625820367
50961,0.08622878736343649,0.2420585417480779
50962,0.19825536039320318,0.3517387742227714
50963,0.04966875569907272,0.5333765613798275
50964,0.0428317220540414,0.5157329575961858
50965,0.04991561480944169,0.28102773133988357
50966,0.09532604863203627,0.13009452301358496
50967,0.6000276822025736,0.5431344120717915
50968,0.31310107840434087,0.7920103159038073
50969,0.17821784871986793,0.5847520738600595
50970,0.6401515885538632,0.261341086846955
50971,0.039664054312613745,0.11392415816574235
50972,0.17462972304693503,0.36238488069155345
50973,0.08311111256834819,0.1436321790310426
50974,0.23770136731554228,0.6876812454197822
50975,0.16327391235631233,0.2773878600884202
50976,0.2866164993775771,0.8735320402988096
50977,0.046092473058365654,0.594038544814184
50978,0.11999835690344755,0.4364543176163775
50979,0.5117142984344856,0.5748414952156647
50980,0.0530344070933094,0.2814099210275009
50981,0.0866520320357129,0.3389808044880349
50982,0.04933041118850135,0.243332979384795
50983,0.06260931826439707,0.722431846412682
50984,0.17674714772125438,0.5097203376686367
50985,0.08510559697765781,0.33318954164391074
50986,0.6442467630755194,0.3058461601319772
50987,0.06029929695840699,0.6858783204991782
50988,0.09212641753695343,0.14733232544099542
50989,0.16799122736628594,0.624862242861059
50990,0.12927040871666642,0.5046914329975116
50991,0.042565982939237156,0.3153071527290613
50992,0.012631408142954726,0.3469954921355691
50993,0.02778336349419218,0.0569590383710468
50994,0.10562071478999731,0.1343354802747014
50995,0.017144889656757305,0.08630650647543578
50996,0.08053596324285768,0.1757850059811168
50997,0.052802543902264486,0.07169028861853616
50998,0.08562495821318818,0.7746061657292752
50999,0.27569742737378505,0.2710929639695597
51000,0.12624456071784523,0.2741976473827009
51001,0.1119422945248747,0.20115976074762834
51002,0.059135113035839876,0.33612053511145046
51003,0.1787778040655136,0.06403129828541528
51004,0.030792462251085215,0.295281980046155
51005,0.009472049166137975,0.3661570597319424
51006,0.019888370968215136,0.051990599693087336
51007,0.08207429858014877,0.2765106319612888
51008,0.016901122862702875,0.03661783917438758
51009,0.575957546445789,0.6061750425650754
51010,0.20833671231927461,0.559982958341497
51011,0.15709793302067163,0.29639720203612746
51012,0.06316456580223753,0.37984361465797134
51013,0.7084940545004524,0.24346001482494134
51014,0.02946362182467495,0.5162940317184392
51015,0.35336571858492555,0.5927038797164215
51016,0.11870450997871236,0.2307051317358313
51017,0.08761042972200445,0.5019443750174821
51018,0.09827853978546579,0.6167738604105436
51019,0.1721693462842654,0.2527985179526741
51020,0.06955755964339556,0.16440687884596014
51021,0.03571918751286613,0.18963334851303695
51022,0.024449046990549495,0.20049882090185603
51023,0.3646052353751461,0.779930609860522
51024,0.20995878426753453,0.12552454648668723
51025,0.028451871548022343,0.1704236950484289
51026,0.061525836674708914,0.18245965481296184
51027,0.07546549620658058,0.7081471199327825
51028,0.03207380610444427,0.1754664727784199
51029,0.1561255163027362,0.289054692139816
51030,0.4147422505914859,0.5278484644587501
51031,0.18881211496160344,0.07424451269958765
51032,0.13610039354136375,0.6289395051634289
51033,0.07139607480621184,0.39495651093403905
51034,0.027958669560710296,0.1014683575156039
51035,0.10504585815176688,0.15151203212516115
51036,0.2036859279904608,0.6293550765139243
51037,0.0380397723885411,0.20410458482463628
51038,0.09393396339854174,0.19306964909032906
51039,0.08705540571904588,0.38672687516421195
51040,0.20696415192149972,0.15989820820474135
51041,0.10790325060147025,0.3581825794664432
51042,0.2035932156882755,0.7067587764523017
51043,0.05773232633564672,0.1888183481129373
51044,0.20582713946863615,0.15438776231171003
51045,0.047352930315786884,0.18061376591278272
51046,0.03145496444189093,0.2889783789258949
51047,0.12273168177055108,0.7000796940351612
51048,0.5699892838214924,0.723598633452284
51049,0.0713938276861089,0.27778102291193374
51050,0.04695698391118966,0.3047123174503106
51051,0.08688625535515454,0.058942697268365575
51052,0.8331554757932306,0.8571003390858306
51053,0.014865290449767641,0.09229671297627885
51054,0.07316261320693407,0.27789354699262486
51055,0.6014856643467071,0.33956333281005574
51056,0.06199453635572655,0.3238928251798744
51057,0.0735924038471475,0.5959726998901151
51058,0.5403889692689369,0.26692463136293276
51059,0.13640537886492385,0.24297449611975347
51060,0.07492813106077872,0.19087590650356553
51061,0.38367811601138185,0.3364552891519883
51062,0.05578751480061495,0.046740418127163286
51063,0.07052323181483672,0.3141378401218328
51064,0.13783564958499636,0.6576790742010706
51065,0.09366773445896172,0.24577708669041365
51066,0.4872575765365653,0.7368509152585329
51067,0.0796245959290438,0.2612256138312149
51068,0.023848684348861546,0.23941298750651663
51069,0.049686495125940235,0.24207634428187125
51070,0.5596288220999126,0.3789300594293037
51071,0.7028793871381319,0.5597712038709014
51072,0.027441372008313498,0.08032790252385538
51073,0.04813738185619214,0.059015122383393445
51074,0.048950480279130494,0.1846375190523144
51075,0.031892154971320516,0.04508436329157304
51076,0.0322079012956355,0.09186503871665891
51077,0.07261648366246781,0.36328653174246817
51078,0.04976749822771688,0.1266975166148169
51079,0.08735611740523477,0.11237428410049727
51080,0.2210824402322568,0.09952167624536842
51081,0.36552024564390745,0.16533464552281038
51082,0.10341693752885675,0.16318374701761448
51083,0.5969931703336454,0.9105413254233766
51084,0.04279313149712667,0.28179129362952066
51085,0.030547637438931182,0.11120389529096708
51086,0.08957524262927735,0.21181929378035574
51087,0.07063388166647872,0.3279927080271198
51088,0.031973919798920274,0.07246092647637004
51089,0.3518820001015423,0.18758149216577133
51090,0.04946164898141177,0.1029633186699733
51091,0.7089485556474928,0.5456460615997815
51092,0.0660045634312774,0.38531610447839704
51093,0.22305905199637377,0.4133284658227064
51094,0.11287081898364096,0.04985939855506731
51095,0.3163952784253369,0.04512566408172746
51096,0.1294587060876206,0.31066624163956535
51097,0.21311925241159957,0.7600870890407275
51098,0.08284199466996632,0.21535719742731724
51099,0.025969824884137366,0.28154463686361014
51100,0.10355329947308947,0.18169683068306072
51101,0.13272570788475388,0.5623158735562148
51102,0.08376919115759368,0.11288257469486761
51103,0.31604935041205,0.39543125220719283
51104,0.14346284740195736,0.45518923297562885
51105,0.033907690947705446,0.28388586423645357
51106,0.40491707580685665,0.36670396345064277
51107,0.039213233886230284,0.15393078810025357
51108,0.036208236760658756,0.5071883187271736
51109,0.3956258007494113,0.14835247941448096
51110,0.23831841172150425,0.5998630138363403
51111,0.24469887195061024,0.3242693509645614
51112,0.5901158333129998,0.893593890181404
51113,0.3823647648369851,0.583089044478178
51114,0.09648060269631079,0.20903298013828472
51115,0.6551423359864875,0.8902173104982316
51116,0.11383637879187775,0.4499638537414934
51117,0.18315733446038318,0.3905107344639646
51118,0.01680276967803657,0.022182389106890774
51119,0.5601801426778117,0.7041804658592068
51120,0.19524102346819458,0.07791477902361453
51121,0.02781127194840446,0.45234774943183426
51122,0.08367118667985086,0.3855279452261849
51123,0.06003594737619852,0.3132037537120406
51124,0.08145679749023518,0.6581339238620798
51125,0.23993690296150288,0.21163140391145618
51126,0.03904853408401005,0.3352411775236437
51127,0.06839367570074799,0.4415591724148767
51128,0.024724655404570847,0.13161243834881126
51129,0.011397118399551992,0.04039495753410182
51130,0.046303603384857804,0.1698226510194725
51131,0.2140558205502874,0.6615710877371807
51132,0.05517102863716865,0.319391960610702
51133,0.12159837142501505,0.727560878989962
51134,0.14441672681649748,0.26039519224196445
51135,0.022415462050959446,0.09921842641338115
51136,0.31453944553424446,0.8330113840515563
51137,0.0806835672871058,0.10937067018508775
51138,0.633840818022905,0.3854678574253651
51139,0.053457560681908094,0.17682054389638516
51140,0.050488657694122314,0.24189668143990373
51141,0.10251562416321927,0.2821150818901549
51142,0.2954481992937888,0.08121271195709351
51143,0.23526427440151668,0.29139671954050905
51144,0.03241611700837208,0.21556001289555968
51145,0.03938635688179729,0.205499448144822
51146,0.286303230271786,0.4391150491962513
51147,0.1422797843029128,0.4676674172384436
51148,0.1304755600736085,0.7352950621430792
51149,0.029739697968410552,0.2694809672432676
51150,0.3208475834326929,0.22672582999086108
51151,0.13126089316401535,0.13687050227485234
51152,0.3985801688240242,0.6434283501194865
51153,0.061772695738852454,0.028691214672062464
51154,0.021083926420937912,0.052748194510431334
51155,0.06752226611092926,0.1971788469471619
51156,0.3333585999019676,0.7922473502599764
51157,0.04323816630397618,0.03967835937679888
51158,0.2270394123429733,0.08101980073183553
51159,0.039807218868777965,0.10857644477822284
51160,0.6472646098764644,0.5968317443577067
51161,0.15531417618327725,0.2988274676660838
51162,0.07309143430335603,0.05815185864756256
51163,0.01774052307670901,0.1474075386371148
51164,0.18448912094847772,0.4757374421265077
51165,0.06717043418335938,0.3979408452421489
51166,0.1515373605025323,0.14927307040433546
51167,0.4547151395492647,0.18943160345013793
51168,0.037791761784361506,0.10363834336632746
51169,0.04506561722495547,0.265532596221855
51170,0.08837175735616261,0.21005575619632338
51171,0.04079865279666817,0.31479548747851516
51172,0.021833752002130502,0.13395456396619107
51173,0.07875069113708993,0.2722247535573593
51174,0.163031894941425,0.5431577845776846
51175,0.09060999830789312,0.24904074950224525
51176,0.024811376702998964,0.13303218671658415
51177,0.1840483689887844,0.4255450106904016
51178,0.452961360185974,0.2928479225928415
51179,0.19216096441461047,0.16021945761158357
51180,0.008682458217471038,0.08118528034516104
51181,0.279982887452471,0.3427949978432515
51182,0.07763130311116978,0.06493492753287744
51183,0.06383104603044606,0.14275056588394713
51184,0.09179428760680669,0.028425976626313198
51185,0.023334720238724523,0.06557710845665914
51186,0.18751729095478487,0.48179982127651694
51187,0.1600861375414634,0.27369544053173955
51188,0.3493507248857801,0.2837957665156546
51189,0.5776421773918782,0.3309828743122587
51190,0.024715167196730274,0.08149594809406308
51191,0.11326656859384039,0.8688964298913641
51192,0.3897680211274815,0.6059787724483958
51193,0.3221148113090233,0.5218994617037953
51194,0.055518134478547795,0.13728238159006015
51195,0.13594957501538726,0.09230255958320219
51196,0.036959705294301724,0.24300527645607642
51197,0.08336618407801728,0.5389358989862291
51198,0.1150774430956036,0.10956600299254293
51199,0.028886396411470658,0.11936447580661298
51200,0.017557064765155207,0.006269479146181513
51201,0.03762923431303701,0.6163939320724608
51202,0.3331597089974598,0.35208632443923
51203,0.32113060776458646,0.31843550593452813
51204,0.04023425366892017,0.4038780904592499
51205,0.06713296708112894,0.30953428617111284
51206,0.17091597814649978,0.0448923458972456
51207,0.17625462678785087,0.8121395823059886
51208,0.04594458393600024,0.1407911845772989
51209,0.05471558043627728,0.04360684244801613
51210,0.21504551146062115,0.31592072210249034
51211,0.16078905402754995,0.04340483234540429
51212,0.14532526709034962,0.31788326302291336
51213,0.03480704463532785,0.12435819491434309
51214,0.04495792429057324,0.06616094257516579
51215,0.7346708846315455,0.29348820754948896
51216,0.28347947799588274,0.8327113641584176
51217,0.5654139832149324,0.4922323786723461
51218,0.30903346092185435,0.39913948200281313
51219,0.05569913904798602,0.3502130781427873
51220,0.09317542228191703,0.33136649767656506
51221,0.06891968712535666,0.18399664787611197
51222,0.16272035531744983,0.02360147510889189
51223,0.06290988077751695,0.259597348768054
51224,0.07979652877860192,0.20334969686603221
51225,0.07329723308704134,0.1547529209215012
51226,0.6342536582667982,0.6564947481909612
51227,0.33615882974827915,0.2224785399618494
51228,0.049654141560227724,0.2762885445524079
51229,0.3624624856094636,0.4809491450469118
51230,0.0477341560323119,0.20167513388024663
51231,0.0723982259355686,0.14588029509809028
51232,0.08760344843307762,0.03430318892084371
51233,0.10238771386050993,0.04724174976792614
51234,0.14297008734830666,0.3348405332745456
51235,0.11891652260736976,0.40733058970830105
51236,0.09553435409770095,0.3773226303210389
51237,0.13869779257258097,0.2955166213300891
51238,0.23479963228751524,0.38533053606274126
51239,0.05964442952188338,0.02933743397331556
51240,0.22593185278994118,0.16254232268254132
51241,0.07559914344176275,0.07522815827201654
51242,0.05392412507509601,0.14887726215409125
51243,0.06762507861641634,0.3956372467563347
51244,0.13263877764306378,0.46818042695295053
51245,0.038747724906148195,0.04920940959948411
51246,0.10217206832011436,0.6047904507420038
51247,0.1056463435551383,0.1974572891847712
51248,0.18400466609927899,0.14574680694900732
51249,0.6047312124315949,0.44013700171799736
51250,0.11740098698770941,0.07824886344447293
51251,0.047354939844559546,0.10246813117180356
51252,0.035659852825877726,0.20226342330376848
51253,0.0368668903918818,0.25954800429190344
51254,0.12440565187972277,0.5034389368582698
51255,0.049428548867221575,0.10511463485655088
51256,0.23120844328388393,0.08506297322654972
