respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
46959,0.1,0.22
46960,0.16,0.25
46961,0.17,0.5
46962,0.14,0.2
46963,0.51,0.48
46964,0.16,0.69
46965,0.15,0.65
46966,0.36,0.25
46967,0.23,0.32
46968,0.59,0.6
46969,0.14,0.19
46970,0.11,0.19
46971,0.33,0.41
46972,0.74,0.84
46973,0.27,0.2
46974,0.46,0.57
46975,0.15,0.7
46976,0.27,0.41
46977,0.08,0.56
46978,0.17,0.69
46979,0.1,0.1
46980,0.37,0.71
46981,0.09,0.32
46982,0.23,0.63
46983,0.11,0.2
46984,0.76,0.72
46985,0.37,0.42
46986,0.2,0.42
46987,0.23,0.35
46988,0.27,0.64
46989,0.31,0.6
46990,0.24,0.74
46991,0.29,0.75
46992,0.71,0.73
46993,0.23,0.15
46994,0.29,0.34
46995,0.13,0.3
46996,0.16,0.25
46997,0.17,0.24
46998,0.14,0.3
46999,0.19,0.68
47000,0.39,0.45
47001,0.22,0.27
47002,0.26,0.57
47003,0.06,0.05
47004,0.17,0.35
47005,0.22,0.28
47006,0.18,0.31
47007,0.1,0.07
47008,0.23,0.34
47009,0.19,0.72
47010,0.1,0.42
47011,0.11,0.75
47012,0.21,0.48
47013,0.32,0.48
47014,0.33,0.44
47015,0.2,0.37
47016,0.45,0.75
47017,0.2,0.35
47018,0.37,0.7
47019,0.12,0.68
47020,0.11,0.19
47021,0.35,0.4
47022,0.18,0.54
47023,0.08,0.15
47024,0.2,0.25
47025,0.36,0.75
47026,0.18,0.7
47027,0.13,0.71
47028,0.23,0.29
47029,0.46,0.76
47030,0.18,0.77
47031,0.34,0.73
47032,0.21,0.76
47033,0.11,0.13
47034,0.31,0.25
47035,0.2,0.44
47036,0.14,0.33
47037,0.36,0.7
47038,0.14,0.22
47039,0.13,0.3
47040,0.41,0.69
47041,0.34,0.53
47042,0.16,0.1
47043,0.4,0.52
47044,0.19,0.11
47045,0.13,0.22
47046,0.08,0.12
47047,0.2,0.8
47048,0.28,0.68
47049,0.15,0.39
47050,0.26,0.44
47051,0.3,0.34
47052,0.58,0.8
47053,0.13,0.38
47054,0.19,0.27
47055,0.32,0.75
47056,0.5,0.57
47057,0.55,0.51
47058,0.26,0.51
47059,0.04,0.12
47060,0.31,0.52
47061,0.26,0.42
47062,0.25,0.68
47063,0.23,0.53
47064,0.25,0.24
47065,0.3,0.39
47066,0.56,0.52
47067,0.13,0.13
47068,0.33,0.81
47069,0.25,0.32
47070,0.29,0.45
47071,0.6,0.78
47072,0.19,0.13
47073,0.14,0.27
47074,0.61,0.82
47075,0.37,0.58
47076,0.25,0.31
47077,0.2,0.34
47078,0.42,0.27
47079,0.15,0.15
47080,0.21,0.59
47081,0.06,0.17
47082,0.62,0.81
47083,0.21,0.25
47084,0.19,0.49
47085,0.68,0.75
47086,0.52,0.67
47087,0.13,0.52
47088,0.22,0.48
47089,0.27,0.57
47090,0.29,0.5
47091,0.14,0.28
47092,0.07,0.16
47093,0.15,0.6
47094,0.41,0.76
47095,0.43,0.82
47096,0.26,0.39
47097,0.11,0.11
47098,0.14,0.24
47099,0.24,0.26
47100,0.34,0.5
47101,0.11,0.88
47102,0.22,0.23
47103,0.29,0.32
47104,0.17,0.17
47105,0.07,0.12
47106,0.17,0.27
47107,0.16,0.36
47108,0.1,0.19
47109,0.24,0.26
47110,0.33,0.63
47111,0.2,0.7
47112,0.33,0.37
47113,0.7,0.61
47114,0.15,0.14
47115,0.18,0.6
47116,0.15,0.19
47117,0.23,0.7
47118,0.19,0.72
47119,0.11,0.24
47120,0.15,0.33
47121,0.43,0.75
47122,0.25,0.68
47123,0.14,0.25
47124,0.27,0.39
47125,0.59,0.54
47126,0.18,0.31
47127,0.12,0.2
47128,0.43,0.73
47129,0.09,0.15
47130,0.15,0.18
47131,0.19,0.33
47132,0.29,0.88
47133,0.14,0.23
47134,0.16,0.67
47135,0.45,0.58
47136,0.47,0.6
47137,0.19,0.86
47138,0.6,0.56
47139,0.12,0.73
47140,0.16,0.2
47141,0.15,0.82
47142,0.15,0.52
47143,0.27,0.21
47144,0.08,0.22
47145,0.16,0.22
47146,0.28,0.28
47147,0.1,0.34
47148,0.14,0.26
47149,0.16,0.53
47150,0.76,0.68
47151,0.42,0.79
47152,0.23,0.26
47153,0.11,0.15
47154,0.23,0.13
47155,0.18,0.61
47156,0.52,0.74
47157,0.48,0.73
47158,0.27,0.27
47159,0.52,0.73
47160,0.15,0.22
47161,0.28,0.35
47162,0.49,0.73
47163,0.26,0.36
47164,0.14,0.85
47165,0.14,0.15
47166,0.25,0.31
47167,0.18,0.3
47168,0.12,0.23
47169,0.1,0.33
47170,0.09,0.16
47171,0.34,0.58
47172,0.33,0.81
47173,0.22,0.35
47174,0.15,0.15
47175,0.1,0.14
47176,0.19,0.33
47177,0.18,0.14
47178,0.22,0.58
47179,0.18,0.55
47180,0.38,0.55
47181,0.18,0.23
47182,0.08,0.27
47183,0.14,0.11
47184,0.17,0.36
47185,0.7,0.68
47186,0.41,0.8
47187,0.24,0.26
47188,0.26,0.45
47189,0.12,0.24
47190,0.13,0.7
47191,0.11,0.78
47192,0.18,0.23
47193,0.08,0.36
47194,0.54,0.73
47195,0.34,0.55
47196,0.43,0.7
47197,0.19,0.2
47198,0.57,0.82
47199,0.22,0.63
47200,0.19,0.2
47201,0.23,0.64
47202,0.46,0.57
47203,0.19,0.49
47204,0.51,0.41
47205,0.13,0.14
47206,0.16,0.33
47207,0.52,0.88
47208,0.36,0.58
47209,0.65,0.61
47210,0.28,0.38
47211,0.24,0.54
47212,0.27,0.7
47213,0.14,0.16
47214,0.24,0.61
47215,0.52,0.69
47216,0.18,0.44
47217,0.56,0.86
47218,0.23,0.64
47219,0.06,0.13
47220,0.16,0.24
47221,0.39,0.7
47222,0.6,0.76
47223,0.44,0.72
47224,0.22,0.68
47225,0.25,0.46
47226,0.07,0.23
47227,0.21,0.32
47228,0.28,0.57
47229,0.19,0.14
47230,0.57,0.84
47231,0.56,0.56
47232,0.35,0.28
47233,0.29,0.55
47234,0.15,0.23
47235,0.16,0.27
47236,0.29,0.44
47237,0.51,0.67
47238,0.33,0.47
47239,0.52,0.86
47240,0.29,0.34
47241,0.35,0.62
47242,0.41,0.66
47243,0.08,0.17
47244,0.32,0.5
47245,0.38,0.35
47246,0.22,0.27
47247,0.07,0.15
47248,0.18,0.18
47249,0.15,0.26
47250,0.2,0.42
47251,0.39,0.62
47252,0.43,0.53
47253,0.24,0.68
47254,0.12,0.31
47255,0.55,0.76
47256,0.13,0.43
47257,0.19,0.37
47258,0.28,0.75
47259,0.12,0.16
47260,0.5,0.55
47261,0.06,0.12
47262,0.14,0.28
47263,0.21,0.63
47264,0.21,0.5
47265,0.05,0.47
47266,0.17,0.51
47267,0.09,0.2
47268,0.36,0.3
47269,0.27,0.53
47270,0.12,0.19
47271,0.21,0.26
47272,0.23,0.64
47273,0.14,0.83
47274,0.12,0.72
47275,0.36,0.26
47276,0.62,0.71
47277,0.37,0.69
47278,0.04,0.07
47279,0.5,0.8
47280,0.15,0.18
47281,0.49,0.55
47282,0.18,0.62
47283,0.13,0.16
47284,0.04,0.15
47285,0.22,0.46
47286,0.19,0.46
47287,0.17,0.3
47288,0.55,0.75
47289,0.63,0.8
47290,0.54,0.86
47291,0.2,0.34
47292,0.49,0.76
47293,0.23,0.46
47294,0.39,0.37
47295,0.13,0.2
47296,0.16,0.77
47297,0.16,0.28
47298,0.31,0.81
47299,0.19,0.64
47300,0.17,0.39
47301,0.27,0.8
47302,0.29,0.34
47303,0.16,0.47
47304,0.53,0.79
47305,0.14,0.3
47306,0.27,0.28
47307,0.3,0.41
47308,0.21,0.45
47309,0.21,0.22
47310,0.4,0.45
47311,0.19,0.23
47312,0.37,0.78
47313,0.09,0.15
47314,0.25,0.6
47315,0.31,0.28
47316,0.17,0.22
47317,0.12,0.21
47318,0.15,0.22
47319,0.56,0.68
47320,0.16,0.82
47321,0.13,0.37
47322,0.19,0.47
47323,0.13,0.25
47324,0.07,0.24
47325,0.06,0.17
47326,0.46,0.63
47327,0.09,0.22
47328,0.2,0.77
47329,0.13,0.63
47330,0.43,0.5
47331,0.08,0.17
47332,0.3,0.63
47333,0.16,0.44
47334,0.11,0.14
47335,0.22,0.5
47336,0.44,0.53
47337,0.17,0.3
47338,0.44,0.62
47339,0.15,0.18
47340,0.39,0.55
47341,0.18,0.67
47342,0.8,0.84
47343,0.14,0.32
47344,0.12,0.47
47345,0.15,0.39
47346,0.36,0.5
47347,0.25,0.63
47348,0.17,0.27
47349,0.26,0.26
47350,0.28,0.57
47351,0.11,0.2
47352,0.17,0.27
47353,0.16,0.34
47354,0.86,0.86
47355,0.21,0.87
47356,0.63,0.7
47357,0.21,0.31
47358,0.54,0.61
47359,0.31,0.52
47360,0.11,0.63
47361,0.2,0.19
47362,0.21,0.18
47363,0.26,0.52
47364,0.48,0.72
47365,0.24,0.76
47366,0.1,0.15
47367,0.46,0.56
47368,0.27,0.6
47369,0.07,0.25
47370,0.15,0.78
47371,0.24,0.35
47372,0.31,0.4
47373,0.39,0.66
47374,0.06,0.18
47375,0.03,0.53
47376,0.18,0.34
47377,0.18,0.4
47378,0.49,0.8
47379,0.19,0.49
47380,0.14,0.43
47381,0.19,0.32
47382,0.13,0.26
47383,0.58,0.61
47384,0.25,0.31
47385,0.11,0.33
47386,0.59,0.69
47387,0.24,0.68
47388,0.19,0.33
47389,0.16,0.72
47390,0.05,0.09
47391,0.52,0.88
47392,0.2,0.49
47393,0.13,0.3
47394,0.11,0.2
47395,0.4,0.41
47396,0.51,0.51
47397,0.45,0.47
47398,0.43,0.61
47399,0.42,0.72
47400,0.2,0.57
47401,0.08,0.16
47402,0.18,0.77
47403,0.2,0.44
47404,0.09,0.16
47405,0.19,0.21
47406,0.17,0.24
47407,0.37,0.46
47408,0.16,0.7
47409,0.57,0.7
47410,0.17,0.75
47411,0.28,0.64
47412,0.19,0.69
47413,0.1,0.27
47414,0.13,0.6
47415,0.25,0.74
47416,0.12,0.5
47417,0.12,0.4
47418,0.1,0.14
47419,0.68,0.87
47420,0.18,0.15
47421,0.16,0.35
47422,0.23,0.36
47423,0.52,0.44
47424,0.51,0.52
47425,0.24,0.26
47426,0.14,0.13
47427,0.39,0.62
47428,0.75,0.73
47429,0.16,0.34
47430,0.19,0.23
47431,0.2,0.19
47432,0.36,0.32
47433,0.36,0.77
47434,0.31,0.58
47435,0.1,0.17
47436,0.06,0.16
47437,0.35,0.7
47438,0.2,0.2
47439,0.13,0.81
47440,0.29,0.19
47441,0.1,0.28
47442,0.18,0.73
47443,0.43,0.65
47444,0.05,0.32
47445,0.12,0.15
47446,0.14,0.14
47447,0.11,0.3
47448,0.05,0.18
47449,0.21,0.55
47450,0.2,0.75
47451,0.17,0.54
47452,0.22,0.7
47453,0.74,0.84
47454,0.31,0.82
47455,0.22,0.57
47456,0.2,0.67
47457,0.28,0.45
47458,0.16,0.21
47459,0.49,0.71
47460,0.17,0.38
47461,0.3,0.66
47462,0.12,0.2
47463,0.27,0.34
47464,0.12,0.21
47465,0.4,0.59
47466,0.3,0.22
47467,0.38,0.45
47468,0.41,0.58
47469,0.24,0.67
47470,0.37,0.54
47471,0.64,0.56
47472,0.27,0.45
47473,0.15,0.2
47474,0.25,0.58
47475,0.11,0.19
47476,0.47,0.58
47477,0.32,0.59
47478,0.16,0.67
47479,0.12,0.34
47480,0.21,0.19
47481,0.16,0.17
47482,0.28,0.64
47483,0.74,0.66
47484,0.16,0.43
47485,0.21,0.44
47486,0.29,0.51
47487,0.4,0.76
47488,0.19,0.33
47489,0.21,0.48
47490,0.08,0.1
47491,0.22,0.58
47492,0.47,0.91
47493,0.22,0.23
47494,0.34,0.8
47495,0.16,0.17
47496,0.24,0.15
47497,0.26,0.78
47498,0.13,0.27
47499,0.7,0.8
47500,0.09,0.37
47501,0.35,0.48
47502,0.14,0.13
47503,0.26,0.47
47504,0.36,0.53
47505,0.25,0.21
47506,0.13,0.16
47507,0.15,0.16
47508,0.34,0.6
47509,0.06,0.3
47510,0.17,0.34
47511,0.39,0.6
47512,0.42,0.78
47513,0.08,0.19
47514,0.23,0.26
47515,0.25,0.56
47516,0.39,0.4
47517,0.16,0.31
47518,0.34,0.42
47519,0.54,0.77
47520,0.37,0.63
47521,0.13,0.19
47522,0.25,0.47
47523,0.3,0.58
47524,0.37,0.58
47525,0.23,0.19
47526,0.14,0.24
47527,0.41,0.63
47528,0.1,0.78
47529,0.19,0.26
47530,0.25,0.49
47531,0.17,0.54
47532,0.03,0.13
47533,0.27,0.46
47534,0.14,0.52
47535,0.42,0.65
47536,0.39,0.46
47537,0.18,0.24
47538,0.62,0.45
47539,0.71,0.88
47540,0.29,0.6
47541,0.04,0.06
47542,0.56,0.86
47543,0.09,0.2
47544,0.2,0.24
47545,0.25,0.72
47546,0.23,0.74
47547,0.32,0.54
47548,0.24,0.22
47549,0.15,0.17
47550,0.17,0.3
47551,0.18,0.79
47552,0.18,0.45
47553,0.17,0.18
47554,0.41,0.49
47555,0.11,0.22
47556,0.08,0.28
47557,0.12,0.8
47558,0.37,0.54
47559,0.69,0.79
47560,0.29,0.61
47561,0.22,0.63
47562,0.16,0.34
47563,0.17,0.11
47564,0.12,0.21
47565,0.37,0.59
47566,0.51,0.77
47567,0.27,0.47
47568,0.17,0.33
47569,0.24,0.23
47570,0.16,0.25
47571,0.48,0.71
47572,0.67,0.63
47573,0.27,0.53
47574,0.36,0.69
47575,0.22,0.55
47576,0.23,0.18
47577,0.23,0.79
47578,0.1,0.22
47579,0.14,0.58
47580,0.2,0.24
47581,0.17,0.19
47582,0.3,0.48
47583,0.21,0.1
47584,0.3,0.68
47585,0.16,0.75
47586,0.42,0.68
47587,0.75,0.87
47588,0.14,0.49
47589,0.34,0.63
47590,0.15,0.67
47591,0.12,0.22
47592,0.12,0.12
47593,0.15,0.28
47594,0.15,0.32
47595,0.19,0.24
47596,0.4,0.67
47597,0.22,0.27
47598,0.26,0.62
47599,0.13,0.16
47600,0.27,0.45
47601,0.22,0.37
47602,0.24,0.36
47603,0.3,0.43
47604,0.14,0.72
47605,0.17,0.21
47606,0.33,0.49
47607,0.02,0.08
47608,0.53,0.59
47609,0.24,0.43
47610,0.27,0.34
47611,0.28,0.62
47612,0.11,0.23
47613,0.61,0.49
47614,0.19,0.24
47615,0.6,0.88
47616,0.18,0.84
47617,0.29,0.42
47618,0.18,0.73
47619,0.12,0.47
47620,0.19,0.36
47621,0.16,0.28
47622,0.3,0.31
47623,0.08,0.76
47624,0.14,0.17
47625,0.11,0.1
47626,0.19,0.25
47627,0.43,0.65
47628,0.26,0.5
47629,0.37,0.81
47630,0.07,0.18
47631,0.1,0.21
47632,0.71,0.86
47633,0.13,0.28
47634,0.21,0.72
47635,0.11,0.16
47636,0.49,0.72
47637,0.22,0.52
47638,0.34,0.32
47639,0.26,0.24
47640,0.35,0.72
47641,0.15,0.34
47642,0.07,0.42
47643,0.63,0.64
47644,0.36,0.39
47645,0.68,0.64
47646,0.39,0.72
47647,0.34,0.54
47648,0.15,0.59
47649,0.15,0.43
47650,0.5,0.84
47651,0.12,0.17
47652,0.26,0.58
47653,0.48,0.77
47654,0.23,0.39
47655,0.25,0.38
47656,0.33,0.59
47657,0.3,0.62
47658,0.51,0.88
47659,0.16,0.86
47660,0.24,0.53
47661,0.46,0.64
47662,0.07,0.14
47663,0.16,0.79
47664,0.1,0.29
47665,0.13,0.13
47666,0.68,0.68
47667,0.15,0.33
47668,0.42,0.64
47669,0.28,0.63
47670,0.41,0.69
47671,0.23,0.6
47672,0.13,0.16
47673,0.26,0.44
47674,0.33,0.54
47675,0.17,0.61
47676,0.51,0.62
47677,0.35,0.42
47678,0.18,0.31
47679,0.42,0.59
47680,0.33,0.66
47681,0.14,0.65
47682,0.73,0.78
47683,0.09,0.12
47684,0.46,0.51
47685,0.31,0.7
47686,0.07,0.11
47687,0.3,0.43
47688,0.57,0.82
47689,0.22,0.23
47690,0.17,0.17
47691,0.33,0.37
47692,0.23,0.74
47693,0.15,0.62
47694,0.12,0.21
47695,0.22,0.73
47696,0.03,0.09
47697,0.14,0.13
47698,0.09,0.15
47699,0.49,0.7
47700,0.27,0.23
47701,0.19,0.62
47702,0.08,0.18
47703,0.12,0.17
47704,0.17,0.24
47705,0.09,0.76
47706,0.42,0.42
47707,0.1,0.2
47708,0.13,0.26
47709,0.39,0.81
47710,0.21,0.46
47711,0.14,0.25
47712,0.3,0.52
47713,0.41,0.73
47714,0.31,0.62
47715,0.24,0.81
47716,0.28,0.27
47717,0.17,0.74
47718,0.41,0.56
47719,0.15,0.43
47720,0.37,0.75
47721,0.32,0.54
47722,0.68,0.85
47723,0.22,0.53
47724,0.26,0.49
47725,0.31,0.3
47726,0.15,0.26
47727,0.3,0.76
47728,0.11,0.49
47729,0.38,0.69
47730,0.15,0.37
47731,0.11,0.31
47732,0.45,0.51
47733,0.32,0.58
47734,0.34,0.3
47735,0.12,0.42
47736,0.16,0.09
47737,0.08,0.23
47738,0.22,0.16
47739,0.43,0.62
47740,0.21,0.2
47741,0.37,0.72
47742,0.18,0.55
47743,0.13,0.29
47744,0.27,0.26
47745,0.34,0.71
47746,0.42,0.52
47747,0.43,0.88
47748,0.65,0.76
47749,0.06,0.28
47750,0.39,0.25
47751,0.64,0.89
47752,0.57,0.86
47753,0.08,0.14
47754,0.5,0.81
47755,0.26,0.77
47756,0.55,0.73
47757,0.13,0.73
47758,0.45,0.61
47759,0.16,0.22
47760,0.15,0.24
47761,0.28,0.75
47762,0.21,0.2
47763,0.41,0.78
47764,0.12,0.22
47765,0.22,0.58
47766,0.26,0.38
47767,0.14,0.61
47768,0.35,0.34
47769,0.26,0.48
47770,0.46,0.9
47771,0.24,0.21
47772,0.19,0.61
47773,0.29,0.25
47774,0.1,0.18
47775,0.13,0.2
47776,0.5,0.74
47777,0.13,0.18
47778,0.11,0.44
47779,0.17,0.36
47780,0.47,0.6
47781,0.11,0.2
47782,0.27,0.22
47783,0.32,0.49
47784,0.15,0.21
47785,0.23,0.3
47786,0.18,0.26
47787,0.21,0.27
47788,0.09,0.42
47789,0.48,0.87
47790,0.09,0.82
47791,0.33,0.49
47792,0.11,0.12
47793,0.19,0.59
47794,0.2,0.29
47795,0.29,0.48
47796,0.2,0.43
47797,0.25,0.69
47798,0.28,0.13
47799,0.1,0.26
47800,0.21,0.49
47801,0.13,0.36
47802,0.34,0.58
47803,0.18,0.25
47804,0.27,0.21
47805,0.21,0.27
47806,0.07,0.25
47807,0.53,0.63
47808,0.35,0.31
47809,0.66,0.87
47810,0.13,0.65
47811,0.52,0.67
47812,0.15,0.76
47813,0.31,0.5
47814,0.15,0.16
47815,0.26,0.26
47816,0.25,0.45
47817,0.04,0.08
47818,0.16,0.51
47819,0.47,0.29
47820,0.15,0.38
47821,0.55,0.55
47822,0.16,0.5
47823,0.16,0.21
47824,0.15,0.65
47825,0.09,0.23
47826,0.26,0.77
47827,0.65,0.77
47828,0.21,0.52
47829,0.09,0.18
47830,0.15,0.49
47831,0.15,0.31
47832,0.08,0.09
47833,0.21,0.56
47834,0.1,0.24
47835,0.25,0.26
47836,0.17,0.21
47837,0.22,0.45
47838,0.12,0.72
47839,0.12,0.51
47840,0.18,0.55
47841,0.21,0.18
47842,0.18,0.37
47843,0.22,0.34
47844,0.45,0.84
47845,0.37,0.47
47846,0.17,0.53
47847,0.57,0.93
47848,0.36,0.73
47849,0.06,0.07
47850,0.26,0.53
47851,0.64,0.82
47852,0.01,0.44
47853,0.68,0.79
47854,0.13,0.86
47855,0.15,0.19
47856,0.12,0.1
47857,0.54,0.51
47858,0.25,0.73
47859,0.29,0.72
47860,0.2,0.21
47861,0.09,0.17
47862,0.03,0.14
47863,0.23,0.44
47864,0.19,0.34
47865,0.49,0.72
47866,0.2,0.36
47867,0.14,0.28
47868,0.1,0.38
47869,0.25,0.56
47870,0.21,0.17
47871,0.46,0.62
47872,0.51,0.69
47873,0.15,0.24
47874,0.25,0.84
47875,0.24,0.48
47876,0.2,0.19
47877,0.13,0.19
47878,0.07,0.15
47879,0.37,0.66
47880,0.14,0.81
47881,0.05,0.19
47882,0.42,0.43
47883,0.12,0.18
47884,0.14,0.59
47885,0.12,0.45
47886,0.09,0.28
47887,0.08,0.38
47888,0.16,0.32
47889,0.2,0.54
47890,0.3,0.51
47891,0.11,0.39
47892,0.33,0.45
47893,0.06,0.18
47894,0.13,0.24
47895,0.26,0.75
47896,0.08,0.24
47897,0.29,0.52
47898,0.25,0.13
47899,0.29,0.33
47900,0.26,0.4
47901,0.19,0.24
47902,0.29,0.5
47903,0.39,0.6
47904,0.13,0.79
47905,0.35,0.58
47906,0.28,0.45
47907,0.23,0.71
47908,0.48,0.62
47909,0.28,0.75
47910,0.34,0.48
47911,0.37,0.45
47912,0.09,0.77
47913,0.21,0.36
47914,0.29,0.3
47915,0.13,0.51
47916,0.25,0.33
47917,0.28,0.33
47918,0.13,0.19
47919,0.25,0.33
47920,0.18,0.42
47921,0.17,0.13
47922,0.13,0.31
47923,0.36,0.54
47924,0.22,0.84
47925,0.1,0.68
47926,0.1,0.79
47927,0.17,0.3
47928,0.76,0.9
47929,0.18,0.59
47930,0.15,0.33
47931,0.16,0.19
47932,0.21,0.19
47933,0.16,0.42
47934,0.23,0.23
47935,0.61,0.76
47936,0.68,0.79
47937,0.58,0.81
47938,0.2,0.61
47939,0.33,0.76
47940,0.53,0.8
47941,0.2,0.45
47942,0.26,0.19
47943,0.19,0.22
47944,0.25,0.65
47945,0.28,0.37
47946,0.66,0.69
47947,0.28,0.75
47948,0.23,0.73
47949,0.2,0.72
47950,0.61,0.77
47951,0.1,0.13
47952,0.22,0.15
47953,0.12,0.32
47954,0.2,0.72
47955,0.27,0.45
47956,0.69,0.87
47957,0.25,0.34
47958,0.26,0.49
47959,0.23,0.68
47960,0.12,0.6
47961,0.68,0.66
47962,0.31,0.63
47963,0.17,0.56
47964,0.21,0.12
47965,0.33,0.38
47966,0.24,0.73
47967,0.13,0.86
47968,0.15,0.41
47969,0.14,0.09
47970,0.13,0.69
47971,0.18,0.29
47972,0.15,0.29
47973,0.26,0.51
47974,0.23,0.42
47975,0.15,0.5
47976,0.26,0.28
47977,0.33,0.57
47978,0.16,0.48
47979,0.09,0.09
47980,0.55,0.65
47981,0.24,0.45
47982,0.14,0.32
47983,0.08,0.16
47984,0.05,0.15
47985,0.2,0.4
47986,0.07,0.3
47987,0.08,0.09
47988,0.73,0.89
47989,0.12,0.23
47990,0.17,0.41
47991,0.36,0.53
47992,0.39,0.48
47993,0.13,0.57
47994,0.38,0.52
47995,0.55,0.75
47996,0.72,0.79
47997,0.11,0.11
47998,0.7,0.81
47999,0.21,0.49
48000,0.27,0.25
48001,0.35,0.6
48002,0.17,0.22
48003,0.23,0.58
48004,0.19,0.54
48005,0.29,0.4
48006,0.23,0.46
48007,0.13,0.43
48008,0.36,0.77
48009,0.12,0.27
48010,0.29,0.53
48011,0.25,0.43
48012,0.47,0.63
48013,0.24,0.39
48014,0.33,0.4
48015,0.1,0.17
48016,0.21,0.4
48017,0.16,0.3
48018,0.39,0.79
48019,0.53,0.63
48020,0.34,0.72
48021,0.23,0.43
48022,0.21,0.18
48023,0.18,0.16
48024,0.13,0.66
48025,0.09,0.33
48026,0.25,0.22
48027,0.19,0.29
48028,0.22,0.35
48029,0.19,0.55
48030,0.41,0.8
48031,0.21,0.46
48032,0.17,0.47
48033,0.12,0.22
48034,0.22,0.35
48035,0.05,0.16
48036,0.09,0.13
48037,0.17,0.52
48038,0.43,0.8
48039,0.15,0.83
48040,0.24,0.71
48041,0.58,0.53
48042,0.17,0.14
48043,0.27,0.46
48044,0.54,0.72
48045,0.32,0.54
48046,0.11,0.19
48047,0.13,0.71
48048,0.21,0.53
48049,0.13,0.49
48050,0.26,0.78
48051,0.19,0.4
48052,0.16,0.16
48053,0.55,0.91
48054,0.2,0.44
48055,0.27,0.44
48056,0.71,0.84
48057,0.18,0.13
48058,0.09,0.73
48059,0.24,0.3
48060,0.69,0.76
48061,0.1,0.43
48062,0.18,0.51
48063,0.17,0.43
48064,0.23,0.67
48065,0.06,0.14
48066,0.18,0.37
48067,0.15,0.18
48068,0.63,0.86
48069,0.4,0.66
48070,0.19,0.76
48071,0.34,0.51
48072,0.11,0.16
48073,0.27,0.43
48074,0.56,0.79
48075,0.14,0.6
48076,0.76,0.68
48077,0.17,0.35
48078,0.09,0.15
48079,0.23,0.43
48080,0.19,0.69
48081,0.18,0.79
48082,0.28,0.39
48083,0.3,0.6
48084,0.43,0.68
48085,0.1,0.19
48086,0.06,0.07
48087,0.31,0.66
48088,0.15,0.17
48089,0.22,0.77
48090,0.36,0.37
48091,0.5,0.81
48092,0.17,0.26
48093,0.31,0.73
48094,0.16,0.4
48095,0.65,0.72
48096,0.2,0.58
48097,0.12,0.73
48098,0.2,0.62
48099,0.3,0.38
48100,0.19,0.43
48101,0.33,0.55
48102,0.54,0.68
48103,0.14,0.35
48104,0.35,0.53
48105,0.09,0.71
48106,0.25,0.53
48107,0.53,0.69
48108,0.1,0.14
48109,0.34,0.33
48110,0.18,0.81
48111,0.12,0.6
48112,0.08,0.26
48113,0.37,0.65
48114,0.22,0.28
48115,0.21,0.66
48116,0.17,0.4
48117,0.19,0.24
48118,0.16,0.64
48119,0.36,0.46
48120,0.4,0.59
48121,0.15,0.22
48122,0.21,0.77
48123,0.09,0.15
48124,0.3,0.42
48125,0.29,0.52
48126,0.07,0.32
48127,0.11,0.15
48128,0.27,0.66
48129,0.19,0.35
48130,0.57,0.79
48131,0.27,0.51
48132,0.09,0.06
48133,0.27,0.42
48134,0.25,0.64
48135,0.47,0.72
48136,0.87,0.85
48137,0.36,0.8
48138,0.11,0.19
48139,0.67,0.8
48140,0.13,0.07
48141,0.18,0.18
48142,0.63,0.88
48143,0.15,0.6
48144,0.79,0.89
48145,0.25,0.28
48146,0.26,0.56
48147,0.18,0.56
48148,0.09,0.35
48149,0.09,0.13
48150,0.61,0.44
48151,0.54,0.43
48152,0.11,0.16
48153,0.36,0.62
48154,0.22,0.32
48155,0.48,0.75
48156,0.12,0.2
48157,0.31,0.35
48158,0.23,0.55
48159,0.33,0.31
48160,0.08,0.11
48161,0.25,0.28
48162,0.61,0.74
48163,0.09,0.14
48164,0.2,0.31
48165,0.5,0.59
48166,0.12,0.19
48167,0.55,0.62
48168,0.38,0.68
48169,0.2,0.18
48170,0.21,0.3
48171,0.13,0.75
48172,0.29,0.29
48173,0.41,0.32
48174,0.38,0.67
48175,0.26,0.28
48176,0.17,0.29
48177,0.37,0.66
48178,0.38,0.58
48179,0.05,0.19
48180,0.26,0.49
48181,0.27,0.3
48182,0.15,0.54
48183,0.21,0.2
48184,0.07,0.11
48185,0.25,0.7
48186,0.77,0.72
48187,0.22,0.49
48188,0.1,0.37
48189,0.35,0.33
48190,0.1,0.16
48191,0.69,0.9
48192,0.39,0.64
48193,0.15,0.2
48194,0.33,0.57
48195,0.12,0.23
48196,0.13,0.43
48197,0.12,0.79
48198,0.13,0.28
48199,0.31,0.38
48200,0.13,0.27
48201,0.35,0.59
48202,0.18,0.13
48203,0.25,0.32
48204,0.54,0.69
48205,0.57,0.72
48206,0.11,0.17
48207,0.25,0.4
48208,0.18,0.44
48209,0.46,0.75
48210,0.14,0.25
48211,0.11,0.16
48212,0.23,0.39
48213,0.13,0.22
48214,0.72,0.81
48215,0.26,0.21
48216,0.12,0.08
48217,0.51,0.9
48218,0.2,0.49
48219,0.34,0.57
48220,0.2,0.18
48221,0.38,0.31
48222,0.14,0.26
48223,0.37,0.55
48224,0.18,0.29
48225,0.19,0.82
48226,0.13,0.21
48227,0.54,0.67
